Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
2652,1,Canada,Canada,2020-08-30,127940,0,9117,127940,267,340.36
2653,59,British Columbia,Colombie-Britannique,2020-08-31,5790,0,208,5790,294,114.17
2654,48,Alberta,Alberta,2020-08-31,13902,0,239,13902,426,318.03
2655,47,Saskatchewan,Saskatchewan,2020-08-31,1619,0,24,1619,4,137.85
2656,46,Manitoba,Manitoba,2020-08-31,1214,0,14,1214,28,88.65
2657,35,Ontario,Ontario,2020-08-31,42309,0,2811,42309,114,290.45
2658,24,Quebec,Québec,2020-08-31,62492,0,5760,62492,140,736.50
2659,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-08-31,269,0,3,269,0,51.58
2660,13,New Brunswick,Nouveau-Brunswick,2020-08-31,191,0,2,191,0,24.59
2661,12,Nova Scotia,Nouvelle-Écosse,2020-08-31,1085,0,65,1085,2,111.70
2662,11,Prince Edward Island,Île-du-Prince-Édouard,2020-08-31,44,0,0,44,0,28.03
2663,60,Yukon,Yukon,2020-08-31,15,0,0,15,0,36.72
2664,61,Northwest Territories,Territoires du Nord-Ouest,2020-08-31,5,0,0,5,0,11.15
2665,62,Nunavut,Nunavut,2020-08-31,0,0,0,0,0,0.00
2666,99,Repatriated travellers,Voyageurs rapatriés,2020-08-31,13,0,0,13,0,
2667,1,Canada,Canada,2020-08-31,128948,0,9126,128948,1008,343.04
2668,59,British Columbia,Colombie-Britannique,2020-09-01,5848,0,209,5848,58,115.31
2669,48,Alberta,Alberta,2020-09-01,14066,0,241,14066,164,321.78
2670,47,Saskatchewan,Saskatchewan,2020-09-01,1622,0,24,1622,3,138.11
2671,46,Manitoba,Manitoba,2020-09-01,1232,0,14,1232,18,89.96
2672,35,Ontario,Ontario,2020-09-01,42421,0,2812,42421,112,291.22
2673,24,Quebec,Québec,2020-09-01,62614,0,5762,62614,122,737.94
2674,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-01,269,0,3,269,0,51.58
2675,13,New Brunswick,Nouveau-Brunswick,2020-09-01,191,0,2,191,0,24.59
2676,12,Nova Scotia,Nouvelle-Écosse,2020-09-01,1085,0,65,1085,0,111.70
2677,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-01,44,0,0,44,0,28.03
2678,60,Yukon,Yukon,2020-09-01,15,0,0,15,0,36.72
2679,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-01,5,0,0,5,0,11.15
2680,62,Nunavut,Nunavut,2020-09-01,0,0,0,0,0,0.00
2681,99,Repatriated travellers,Voyageurs rapatriés,2020-09-01,13,0,0,13,0,
2682,1,Canada,Canada,2020-09-01,129425,0,9132,129425,477,344.31
2683,59,British Columbia,Colombie-Britannique,2020-09-02,5952,0,209,5952,104,117.37
2684,48,Alberta,Alberta,2020-09-02,14180,0,242,14180,114,324.39
2685,47,Saskatchewan,Saskatchewan,2020-09-02,1624,0,24,1624,2,138.28
2686,46,Manitoba,Manitoba,2020-09-02,1244,0,14,1244,12,90.84
2687,35,Ontario,Ontario,2020-09-02,42554,0,2812,42554,133,292.14
2688,24,Quebec,Québec,2020-09-02,62746,0,5764,62746,132,739.50
2689,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-02,269,0,3,269,0,51.58
2690,13,New Brunswick,Nouveau-Brunswick,2020-09-02,192,0,2,192,1,24.72
2691,12,Nova Scotia,Nouvelle-Écosse,2020-09-02,1085,0,65,1085,0,111.70
2692,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-02,44,0,0,44,0,28.03
2693,60,Yukon,Yukon,2020-09-02,15,0,0,15,0,36.72
2694,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-02,5,0,0,5,0,11.15
2695,62,Nunavut,Nunavut,2020-09-02,0,0,0,0,0,0.00
2696,99,Repatriated travellers,Voyageurs rapatriés,2020-09-02,13,0,0,13,0,
2697,1,Canada,Canada,2020-09-02,129923,0,9135,129923,498,345.64
2698,59,British Columbia,Colombie-Britannique,2020-09-03,6041,0,210,6041,89,119.12
2699,48,Alberta,Alberta,2020-09-03,14310,0,242,14310,130,327.36
2700,47,Saskatchewan,Saskatchewan,2020-09-03,1634,0,24,1634,10,139.13
2701,46,Manitoba,Manitoba,2020-09-03,1264,0,16,1264,20,92.30
2702,35,Ontario,Ontario,2020-09-03,42686,0,2812,42686,132,293.04
2703,24,Quebec,Québec,2020-09-03,62933,0,5767,62933,187,741.70
2704,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-03,269,0,3,269,0,51.58
2705,13,New Brunswick,Nouveau-Brunswick,2020-09-03,192,0,2,192,0,24.72
2706,12,Nova Scotia,Nouvelle-Écosse,2020-09-03,1085,0,65,1085,0,111.70
2707,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-03,46,0,0,46,2,29.31
2708,60,Yukon,Yukon,2020-09-03,15,0,0,15,0,36.72
2709,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-03,5,0,0,5,0,11.15
2710,62,Nunavut,Nunavut,2020-09-03,0,0,0,0,0,0.00
2711,99,Repatriated travellers,Voyageurs rapatriés,2020-09-03,13,0,0,13,0,
2712,1,Canada,Canada,2020-09-03,130493,0,9141,130493,570,347.15
2713,59,British Columbia,Colombie-Britannique,2020-09-04,6162,0,211,6162,121,121.51
2714,48,Alberta,Alberta,2020-09-04,14474,0,242,14474,164,331.11
2715,47,Saskatchewan,Saskatchewan,2020-09-04,1638,0,24,1638,4,139.47
2716,46,Manitoba,Manitoba,2020-09-04,1273,0,16,1273,9,92.96
2717,35,Ontario,Ontario,2020-09-04,42834,0,2811,42834,148,294.06
2718,24,Quebec,Québec,2020-09-04,63117,0,5767,63117,184,743.87
2719,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-04,269,0,3,269,0,51.58
2720,13,New Brunswick,Nouveau-Brunswick,2020-09-04,192,0,2,192,0,24.72
2721,12,Nova Scotia,Nouvelle-Écosse,2020-09-04,1085,0,65,1085,0,111.70
2722,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-04,47,0,0,47,1,29.95
2723,60,Yukon,Yukon,2020-09-04,15,0,0,15,0,36.72
2724,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-04,5,0,0,5,0,11.15
2725,62,Nunavut,Nunavut,2020-09-04,0,0,0,0,0,0.00
2726,99,Repatriated travellers,Voyageurs rapatriés,2020-09-04,13,0,0,13,0,
2727,1,Canada,Canada,2020-09-04,131124,0,9141,131124,631,348.83
2728,59,British Columbia,Colombie-Britannique,2020-09-05,6162,0,211,6162,0,121.51
2729,48,Alberta,Alberta,2020-09-05,14474,0,242,14474,0,331.11
2730,47,Saskatchewan,Saskatchewan,2020-09-05,1643,0,24,1643,5,139.89
2731,46,Manitoba,Manitoba,2020-09-05,1294,0,16,1294,21,94.49
2732,35,Ontario,Ontario,2020-09-05,43003,0,2811,43003,169,295.22
2733,24,Quebec,Québec,2020-09-05,63292,0,5769,63292,175,745.93
2734,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-05,270,0,3,270,1,51.77
2735,13,New Brunswick,Nouveau-Brunswick,2020-09-05,192,0,2,192,0,24.72
2736,12,Nova Scotia,Nouvelle-Écosse,2020-09-05,1085,0,65,1085,0,111.70
2737,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-05,47,0,0,47,0,29.95
2738,60,Yukon,Yukon,2020-09-05,15,0,0,15,0,36.72
2739,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-05,5,0,0,5,0,11.15
2740,62,Nunavut,Nunavut,2020-09-05,0,0,0,0,0,0.00
2741,99,Repatriated travellers,Voyageurs rapatriés,2020-09-05,13,0,0,13,0,
2742,1,Canada,Canada,2020-09-05,131495,0,9143,131495,371,349.82
2743,59,British Columbia,Colombie-Britannique,2020-09-06,6162,0,211,6162,0,121.51
2744,48,Alberta,Alberta,2020-09-06,14474,0,242,14474,0,331.11
2745,47,Saskatchewan,Saskatchewan,2020-09-06,1651,0,24,1651,8,140.58
2746,46,Manitoba,Manitoba,2020-09-06,1323,0,16,1323,29,96.61
2747,35,Ontario,Ontario,2020-09-06,43161,0,2813,43161,158,296.30
2748,24,Quebec,Québec,2020-09-06,63497,0,5769,63497,205,748.35
2749,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-06,270,0,3,270,0,51.77
2750,13,New Brunswick,Nouveau-Brunswick,2020-09-06,192,0,2,192,0,24.72
2751,12,Nova Scotia,Nouvelle-Écosse,2020-09-06,1085,0,65,1085,0,111.70
2752,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-06,47,0,0,47,0,29.95
2753,60,Yukon,Yukon,2020-09-06,15,0,0,15,0,36.72
2754,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-06,5,0,0,5,0,11.15
2755,62,Nunavut,Nunavut,2020-09-06,0,0,0,0,0,0.00
2756,99,Repatriated travellers,Voyageurs rapatriés,2020-09-06,13,0,0,13,0,
2757,1,Canada,Canada,2020-09-06,131895,0,9145,131895,400,350.88
2758,59,British Columbia,Colombie-Britannique,2020-09-07,6162,0,211,6162,0,121.51
2759,48,Alberta,Alberta,2020-09-07,14474,0,242,14474,0,331.11
2760,47,Saskatchewan,Saskatchewan,2020-09-07,1662,0,24,1662,11,141.51
2761,46,Manitoba,Manitoba,2020-09-07,1338,0,16,1338,15,97.70
2762,35,Ontario,Ontario,2020-09-07,43161,0,2813,43161,0,296.30
2763,24,Quebec,Québec,2020-09-07,63713,0,5770,63713,216,750.89
2764,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-07,270,0,3,270,0,51.77
2765,13,New Brunswick,Nouveau-Brunswick,2020-09-07,192,0,2,192,0,24.72
2766,12,Nova Scotia,Nouvelle-Écosse,2020-09-07,1086,0,65,1086,1,111.80
2767,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-07,51,0,0,51,4,32.50
2768,60,Yukon,Yukon,2020-09-07,15,0,0,15,0,36.72
2769,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-07,5,0,0,5,0,11.15
2770,62,Nunavut,Nunavut,2020-09-07,0,0,0,0,0,0.00
2771,99,Repatriated travellers,Voyageurs rapatriés,2020-09-07,13,0,0,13,0,
2772,1,Canada,Canada,2020-09-07,132142,0,9146,132142,247,351.54
2773,59,British Columbia,Colombie-Britannique,2020-09-08,6591,0,213,6591,429,129.97
2774,48,Alberta,Alberta,2020-09-08,15093,0,247,15093,619,345.27
2775,47,Saskatchewan,Saskatchewan,2020-09-08,1669,0,24,1669,7,142.11
2776,46,Manitoba,Manitoba,2020-09-08,1349,0,16,1349,11,98.51
2777,35,Ontario,Ontario,2020-09-08,43536,0,2813,43536,375,298.88
2778,24,Quebec,Québec,2020-09-08,63876,0,5770,63876,163,752.81
2779,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-08,270,0,3,270,0,51.77
2780,13,New Brunswick,Nouveau-Brunswick,2020-09-08,192,0,2,192,0,24.72
2781,12,Nova Scotia,Nouvelle-Écosse,2020-09-08,1086,0,65,1086,0,111.80
2782,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-08,53,0,0,53,2,33.77
2783,60,Yukon,Yukon,2020-09-08,15,0,0,15,0,36.72
2784,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-08,5,0,0,5,0,11.15
2785,62,Nunavut,Nunavut,2020-09-08,0,0,0,0,0,0.00
2786,99,Repatriated travellers,Voyageurs rapatriés,2020-09-08,13,0,0,13,0,
2787,1,Canada,Canada,2020-09-08,133748,0,9153,133748,1606,355.81
2788,59,British Columbia,Colombie-Britannique,2020-09-09,6691,0,213,6691,100,131.94
2789,48,Alberta,Alberta,2020-09-09,15191,0,248,15191,98,347.52
2790,47,Saskatchewan,Saskatchewan,2020-09-09,1670,0,24,1670,1,142.19
2791,46,Manitoba,Manitoba,2020-09-09,1365,0,16,1365,16,99.67
2792,35,Ontario,Ontario,2020-09-09,43685,0,2813,43685,149,299.90
2793,24,Quebec,Québec,2020-09-09,64056,0,5771,64056,180,754.94
2794,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-09,270,0,3,270,0,51.77
2795,13,New Brunswick,Nouveau-Brunswick,2020-09-09,192,0,2,192,0,24.72
2796,12,Nova Scotia,Nouvelle-Écosse,2020-09-09,1086,0,65,1086,0,111.80
2797,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-09,55,0,0,55,2,35.04
2798,60,Yukon,Yukon,2020-09-09,15,0,0,15,0,36.72
2799,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-09,5,0,0,5,0,11.15
2800,62,Nunavut,Nunavut,2020-09-09,0,0,0,0,0,0.00
2801,99,Repatriated travellers,Voyageurs rapatriés,2020-09-09,13,0,0,13,0,
2802,1,Canada,Canada,2020-09-09,134294,0,9155,134294,546,357.27
2803,59,British Columbia,Colombie-Britannique,2020-09-10,6830,0,213,6830,139,134.68
2804,48,Alberta,Alberta,2020-09-10,15304,0,253,15304,113,350.10
2805,47,Saskatchewan,Saskatchewan,2020-09-10,1676,0,24,1676,6,142.70
2806,46,Manitoba,Manitoba,2020-09-10,1378,0,16,1378,13,100.62
2807,35,Ontario,Ontario,2020-09-10,43855,0,2814,43855,170,301.07
2808,24,Quebec,Québec,2020-09-10,64244,0,5773,64244,188,757.15
2809,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-10,270,0,3,270,0,51.77
2810,13,New Brunswick,Nouveau-Brunswick,2020-09-10,193,0,2,193,1,24.84
2811,12,Nova Scotia,Nouvelle-Écosse,2020-09-10,1086,0,65,1086,0,111.80
2812,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-10,55,0,0,55,0,35.04
2813,60,Yukon,Yukon,2020-09-10,15,0,0,15,0,36.72
2814,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-10,5,0,0,5,0,11.15
2815,62,Nunavut,Nunavut,2020-09-10,0,0,0,0,0,0.00
2816,99,Repatriated travellers,Voyageurs rapatriés,2020-09-10,13,0,0,13,0,
2817,1,Canada,Canada,2020-09-10,134924,0,9163,134924,630,358.94
2818,59,British Columbia,Colombie-Britannique,2020-09-11,6962,0,213,6962,132,137.28
2819,48,Alberta,Alberta,2020-09-11,15415,0,253,15415,111,352.64
2820,47,Saskatchewan,Saskatchewan,2020-09-11,1688,0,24,1688,12,143.73
2821,46,Manitoba,Manitoba,2020-09-11,1393,0,16,1393,15,101.72
2822,35,Ontario,Ontario,2020-09-11,44068,0,2813,44068,213,302.53
2823,24,Quebec,Québec,2020-09-11,64463,0,5774,64463,219,759.73
2824,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-11,270,0,3,270,0,51.77
2825,13,New Brunswick,Nouveau-Brunswick,2020-09-11,193,0,2,193,0,24.84
2826,12,Nova Scotia,Nouvelle-Écosse,2020-09-11,1086,0,65,1086,0,111.80
2827,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-11,55,0,0,55,0,35.04
2828,60,Yukon,Yukon,2020-09-11,15,0,0,15,0,36.72
2829,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-11,5,0,0,5,0,11.15
2830,62,Nunavut,Nunavut,2020-09-11,0,0,0,0,0,0.00
2831,99,Repatriated travellers,Voyageurs rapatriés,2020-09-11,13,0,0,13,0,
2832,1,Canada,Canada,2020-09-11,135626,0,9163,135626,702,360.81
2833,59,British Columbia,Colombie-Britannique,2020-09-12,6962,0,213,6962,0,137.28
2834,48,Alberta,Alberta,2020-09-12,15415,0,253,15415,0,352.64
2835,47,Saskatchewan,Saskatchewan,2020-09-12,1709,0,24,1709,21,145.51
2836,46,Manitoba,Manitoba,2020-09-12,1410,0,16,1410,17,102.96
2837,35,Ontario,Ontario,2020-09-12,44300,0,2814,44300,232,304.12
2838,24,Quebec,Québec,2020-09-12,64707,0,5780,64707,244,762.61
2839,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-12,271,0,3,271,1,51.96
2840,13,New Brunswick,Nouveau-Brunswick,2020-09-12,193,0,2,193,0,24.84
2841,12,Nova Scotia,Nouvelle-Écosse,2020-09-12,1086,0,65,1086,0,111.80
2842,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-12,55,0,0,55,0,35.04
2843,60,Yukon,Yukon,2020-09-12,15,0,0,15,0,36.72
2844,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-12,5,0,0,5,0,11.15
2845,62,Nunavut,Nunavut,2020-09-12,0,0,0,0,0,0.00
2846,99,Repatriated travellers,Voyageurs rapatriés,2020-09-12,13,0,0,13,0,
2847,1,Canada,Canada,2020-09-12,136141,0,9170,136141,515,362.18
2848,59,British Columbia,Colombie-Britannique,2020-09-13,6962,0,213,6962,0,137.28
2849,48,Alberta,Alberta,2020-09-13,15415,0,253,15415,0,352.64
2850,47,Saskatchewan,Saskatchewan,2020-09-13,1726,0,24,1726,17,146.96
2851,46,Manitoba,Manitoba,2020-09-13,1428,0,16,1428,18,104.27
2852,35,Ontario,Ontario,2020-09-13,44504,0,2815,44504,204,305.52
2853,24,Quebec,Québec,2020-09-13,64986,0,5780,64986,279,765.90
2854,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-13,271,0,3,271,0,51.96
2855,13,New Brunswick,Nouveau-Brunswick,2020-09-13,193,0,2,193,0,24.84
2856,12,Nova Scotia,Nouvelle-Écosse,2020-09-13,1086,0,65,1086,0,111.80
2857,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-13,55,0,0,55,0,35.04
2858,60,Yukon,Yukon,2020-09-13,15,0,0,15,0,36.72
2859,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-13,5,0,0,5,0,11.15
2860,62,Nunavut,Nunavut,2020-09-13,0,0,0,0,0,0.00
2861,99,Repatriated travellers,Voyageurs rapatriés,2020-09-13,13,0,0,13,0,
2862,1,Canada,Canada,2020-09-13,136659,0,9171,136659,518,363.56
2863,59,British Columbia,Colombie-Britannique,2020-09-14,7279,0,219,7279,317,143.53
2864,48,Alberta,Alberta,2020-09-14,15833,0,254,15833,418,362.20
2865,47,Saskatchewan,Saskatchewan,2020-09-14,1731,0,24,1731,5,147.39
2866,46,Manitoba,Manitoba,2020-09-14,1449,0,16,1449,21,105.81
2867,35,Ontario,Ontario,2020-09-14,44817,0,2816,44817,313,307.67
2868,24,Quebec,Québec,2020-09-14,65262,0,5780,65262,276,769.15
2869,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-14,271,0,3,271,0,51.96
2870,13,New Brunswick,Nouveau-Brunswick,2020-09-14,194,0,2,194,1,24.97
2871,12,Nova Scotia,Nouvelle-Écosse,2020-09-14,1086,0,65,1086,0,111.80
2872,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-14,55,0,0,55,0,35.04
2873,60,Yukon,Yukon,2020-09-14,15,0,0,15,0,36.72
2874,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-14,5,0,0,5,0,11.15
2875,62,Nunavut,Nunavut,2020-09-14,0,0,0,0,0,0.00
2876,99,Repatriated travellers,Voyageurs rapatriés,2020-09-14,13,0,0,13,0,
2877,1,Canada,Canada,2020-09-14,138010,0,9179,138010,1351,367.15
2878,59,British Columbia,Colombie-Britannique,2020-09-15,7376,0,219,7376,97,145.44
2879,48,Alberta,Alberta,2020-09-15,15957,0,254,15957,124,365.04
2880,47,Saskatchewan,Saskatchewan,2020-09-15,1741,0,24,1741,10,148.24
2881,46,Manitoba,Manitoba,2020-09-15,1466,0,16,1466,17,107.05
2882,35,Ontario,Ontario,2020-09-15,45068,0,2820,45068,251,309.39
2883,24,Quebec,Québec,2020-09-15,65554,0,5785,65554,292,772.59
2884,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-15,271,0,3,271,0,51.96
2885,13,New Brunswick,Nouveau-Brunswick,2020-09-15,194,0,2,194,0,24.97
2886,12,Nova Scotia,Nouvelle-Écosse,2020-09-15,1086,0,65,1086,0,111.80
2887,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-15,57,0,0,57,2,36.32
2888,60,Yukon,Yukon,2020-09-15,15,0,0,15,0,36.72
2889,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-15,5,0,0,5,0,11.15
2890,62,Nunavut,Nunavut,2020-09-15,0,0,0,0,0,0.00
2891,99,Repatriated travellers,Voyageurs rapatriés,2020-09-15,13,0,0,13,0,
2892,1,Canada,Canada,2020-09-15,138803,0,9188,138803,793,369.26
2893,59,British Columbia,Colombie-Britannique,2020-09-16,7498,0,219,7498,122,147.85
2894,48,Alberta,Alberta,2020-09-16,16128,0,254,16128,171,368.95
2895,47,Saskatchewan,Saskatchewan,2020-09-16,1751,0,24,1751,10,149.09
2896,46,Manitoba,Manitoba,2020-09-16,1489,0,16,1489,23,108.73
2897,35,Ontario,Ontario,2020-09-16,45383,0,2822,45383,315,311.56
2898,24,Quebec,Québec,2020-09-16,65857,0,5788,65857,303,776.16
2899,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-16,271,0,3,271,0,51.96
2900,13,New Brunswick,Nouveau-Brunswick,2020-09-16,194,0,2,194,0,24.97
2901,12,Nova Scotia,Nouvelle-Écosse,2020-09-16,1086,0,65,1086,0,111.80
2902,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-16,57,0,0,57,0,36.32
2903,60,Yukon,Yukon,2020-09-16,15,0,0,15,0,36.72
2904,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-16,5,0,0,5,0,11.15
2905,62,Nunavut,Nunavut,2020-09-16,0,0,0,0,0,0.00
2906,99,Repatriated travellers,Voyageurs rapatriés,2020-09-16,13,0,0,13,0,
2907,1,Canada,Canada,2020-09-16,139747,0,9193,139747,944,371.77
2908,59,British Columbia,Colombie-Britannique,2020-09-17,7663,0,220,7663,165,151.10
2909,48,Alberta,Alberta,2020-09-17,16274,0,254,16274,146,372.29
2910,47,Saskatchewan,Saskatchewan,2020-09-17,1757,0,24,1757,6,149.60
2911,46,Manitoba,Manitoba,2020-09-17,1500,0,16,1500,11,109.53
2912,35,Ontario,Ontario,2020-09-17,45676,0,2825,45676,293,313.57
2913,24,Quebec,Québec,2020-09-17,66356,0,5791,66356,499,782.04
2914,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-17,271,0,3,271,0,51.96
2915,13,New Brunswick,Nouveau-Brunswick,2020-09-17,194,0,2,194,0,24.97
2916,12,Nova Scotia,Nouvelle-Écosse,2020-09-17,1086,0,65,1086,0,111.80
2917,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-17,57,0,0,57,0,36.32
2918,60,Yukon,Yukon,2020-09-17,15,0,0,15,0,36.72
2919,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-17,5,0,0,5,0,11.15
2920,62,Nunavut,Nunavut,2020-09-17,0,0,0,0,0,0.00
2921,99,Repatriated travellers,Voyageurs rapatriés,2020-09-17,13,0,0,13,0,
2922,1,Canada,Canada,2020-09-17,140867,0,9200,140867,1120,374.75
2923,59,British Columbia,Colombie-Britannique,2020-09-18,7842,0,223,7842,179,154.63
2924,48,Alberta,Alberta,2020-09-18,16381,0,255,16381,107,374.74
2925,47,Saskatchewan,Saskatchewan,2020-09-18,1776,0,24,1776,19,151.22
2926,46,Manitoba,Manitoba,2020-09-18,1540,0,16,1540,40,112.45
2927,35,Ontario,Ontario,2020-09-18,46077,0,2825,46077,401,316.32
2928,24,Quebec,Québec,2020-09-18,66653,0,5792,66653,297,785.54
2929,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-18,272,0,3,272,1,52.15
2930,13,New Brunswick,Nouveau-Brunswick,2020-09-18,194,0,2,194,0,24.97
2931,12,Nova Scotia,Nouvelle-Écosse,2020-09-18,1086,0,65,1086,0,111.80
2932,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-18,57,0,0,57,0,36.32
2933,60,Yukon,Yukon,2020-09-18,15,0,0,15,0,36.72
2934,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-18,5,0,0,5,0,11.15
2935,62,Nunavut,Nunavut,2020-09-18,0,0,0,0,0,0.00
2936,99,Repatriated travellers,Voyageurs rapatriés,2020-09-18,13,0,0,13,0,
2937,1,Canada,Canada,2020-09-18,141911,0,9205,141911,1044,377.53
2938,59,British Columbia,Colombie-Britannique,2020-09-19,7842,0,223,7842,0,154.63
2939,48,Alberta,Alberta,2020-09-19,16381,0,255,16381,0,374.74
2940,47,Saskatchewan,Saskatchewan,2020-09-19,1787,0,24,1787,11,152.15
2941,46,Manitoba,Manitoba,2020-09-19,1558,0,16,1558,18,113.77
2942,35,Ontario,Ontario,2020-09-19,46484,0,2826,46484,407,319.11
2943,24,Quebec,Québec,2020-09-19,67080,0,5797,67080,427,790.57
2944,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-19,272,0,3,272,0,52.15
2945,13,New Brunswick,Nouveau-Brunswick,2020-09-19,194,0,2,194,0,24.97
2946,12,Nova Scotia,Nouvelle-Écosse,2020-09-19,1086,0,65,1086,0,111.80
2947,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-19,57,0,0,57,0,36.32
2948,60,Yukon,Yukon,2020-09-19,15,0,0,15,0,36.72
2949,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-19,5,0,0,5,0,11.15
2950,62,Nunavut,Nunavut,2020-09-19,0,0,0,0,0,0.00
2951,99,Repatriated travellers,Voyageurs rapatriés,2020-09-19,13,0,0,13,0,
2952,1,Canada,Canada,2020-09-19,142774,0,9211,142774,863,379.83
2953,59,British Columbia,Colombie-Britannique,2020-09-20,7842,0,223,7842,0,154.63
2954,48,Alberta,Alberta,2020-09-20,16381,0,255,16381,0,374.74
2955,47,Saskatchewan,Saskatchewan,2020-09-20,1807,0,24,1807,20,153.86
2956,46,Manitoba,Manitoba,2020-09-20,1586,0,16,1586,28,115.81
2957,35,Ontario,Ontario,2020-09-20,46849,0,2827,46849,365,321.62
2958,24,Quebec,Québec,2020-09-20,67542,0,5802,67542,462,796.02
2959,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-09-20,272,0,3,272,0,52.15
2960,13,New Brunswick,Nouveau-Brunswick,2020-09-20,194,0,2,194,0,24.97
2961,12,Nova Scotia,Nouvelle-Écosse,2020-09-20,1086,0,65,1086,0,111.80
2962,11,Prince Edward Island,Île-du-Prince-Édouard,2020-09-20,57,0,0,57,0,36.32
2963,60,Yukon,Yukon,2020-09-20,15,0,0,15,0,36.72
2964,61,Northwest Territories,Territoires du Nord-Ouest,2020-09-20,5,0,0,5,0,11.15
2965,62,Nunavut,Nunavut,2020-09-20,0,0,0,0,0,0.00
